Name,Math Score,English Score,Science Score,Number of Siblings,Lunch Type,Test Preparation,Study Time (hours),Favorite Subject,Art Score,History Score,Main Teacher
Student_1,55,47,100,5,Standard,None,2.6,Art,50,55,Teacher_A
Student_2,87,58,45,0,Standard,None,3.3,History,87,95,Teacher_C
Student_3,75,67,45,0,Standard,Completed,3.1,History,68,50,Teacher_C
Student_4,74,50,86,5,Standard,None,2.4,Math,75,91,Teacher_F
Student_5,56,69,71,2,Standard,Completed,3.9,Math,85,91,Teacher_E
Student_6,87,40,92,1,Standard,Completed,1.8,History,67,51,Teacher_D
Student_7,77,86,44,1,Free/Reduced,None,2.4,English,75,96,Teacher_F
Student_8,67,96,88,1,Standard,Completed,3.4,History,40,66,Teacher_E
Student_9,97,86,74,5,Standard,None,2.7,Science,47,41,Teacher_C
Student_10,77,56,89,0,Free/Reduced,None,3.5,English,44,51,Teacher_A
Student_11,65,72,48,5,Free/Reduced,None,2.5,Science,100,87,Teacher_A
Student_12,63,88,48,5,Standard,None,3.0,Math,96,99,Teacher_C
Student_13,54,51,82,4,Standard,None,0.7,English,84,61,Teacher_B
Student_14,48,72,70,0,Free/Reduced,None,1.3,Science,97,90,Teacher_E
Student_15,72,98,100,4,Standard,Completed,1.5,Science,49,99,Teacher_C
Student_16,71,46,75,3,Free/Reduced,Completed,0.8,English,74,66,Teacher_A
Student_17,45,95,50,0,Free/Reduced,None,1.3,Art,42,91,Teacher_A
Student_18,88,80,56,0,Standard,Completed,0.9,History,93,82,Teacher_E
Student_19,43,59,73,0,Standard,Completed,1.5,Science,63,95,Teacher_D
Student_20,95,93,95,1,Standard,Completed,2.7,History,77,87,Teacher_C
Student_21,47,80,78,1,Free/Reduced,None,1.8,History,75,91,Teacher_F
Student_22,49,72,67,4,Free/Reduced,Completed,1.8,Math,49,55,Teacher_C
Student_23,80,78,53,4,Free/Reduced,Completed,1.2,History,67,57,Teacher_D
Student_24,50,52,99,0,Free/Reduced,None,1.4,Science,48,50,Teacher_E
Student_25,90,49,74,4,Free/Reduced,Completed,3.8,Math,42,90,Teacher_E
Student_26,83,63,88,1,Standard,Completed,2.8,English,59,84,Teacher_A
Student_27,67,88,86,5,Standard,Completed,2.6,Science,63,46,Teacher_D
Student_28,78,50,84,5,Standard,Completed,1.1,Math,97,64,Teacher_E
Student_29,44,74,52,5,Free/Reduced,Completed,3.1,Math,99,95,Teacher_B
Student_30,64,89,85,4,Free/Reduced,Completed,1.1,History,90,42,Teacher_C
Student_31,64,99,59,3,Standard,Completed,1.8,English,95,94,Teacher_A
Student_32,78,73,65,1,Standard,None,4.0,Science,42,70,Teacher_F
Student_33,69,98,82,3,Standard,Completed,2.7,Science,97,54,Teacher_D
Student_34,73,40,81,4,Standard,Completed,2.4,History,62,52,Teacher_A
Student_35,56,78,63,2,Free/Reduced,Completed,2.9,English,53,92,Teacher_E
Student_36,75,60,68,0,Standard,Completed,3.4,Science,83,98,Teacher_E
Student_37,95,71,97,1,Free/Reduced,None,3.2,English,55,69,Teacher_F
Student_38,100,41,73,5,Standard,None,1.3,Science,82,62,Teacher_F
Student_39,40,47,68,3,Free/Reduced,None,0.6,History,46,59,Teacher_F
Student_40,83,99,47,2,Free/Reduced,Completed,1.6,Art,62,92,Teacher_F
Student_41,86,63,55,2,Standard,None,1.4,Science,89,90,Teacher_F
Student_42,47,96,54,1,Standard,Completed,1.2,Math,75,95,Teacher_B
Student_43,83,93,44,1,Free/Reduced,None,3.8,Math,96,54,Teacher_C
Student_44,96,91,61,2,Standard,None,3.6,Art,95,54,Teacher_D
Student_45,74,59,41,0,Standard,Completed,1.6,Science,66,41,Teacher_A
Student_46,88,55,77,0,Standard,None,2.8,Math,79,82,Teacher_F
Student_47,57,43,75,3,Standard,None,1.9,Math,87,52,Teacher_C
Student_48,89,55,54,0,Standard,None,3.7,Science,49,65,Teacher_E
Student_49,81,96,77,2,Standard,Completed,2.1,English,99,61,Teacher_C
Student_50,61,76,54,2,Free/Reduced,Completed,1.4,Science,99,57,Teacher_F
